rowCount,districtID,subdistrictID,locationID,aslProjectTypeID,speciesID,gearID,mesh,period,strata,sampleDate,cardNo,fishNum,sexID,length,ageFresh,ageSalt,totalAge,ageErrorID,sampleYear,managementArea,species,location,gear,ASLProjectType,ichNum,Count Of Fish,Fish ID
8894,334,3345,195,5,410,3,6.5,,,8/2/2007,45,8,2,680,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411248
8894,334,3345,195,5,410,3,6.5,,,8/2/2007,45,9,1,590,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411249
8894,334,3345,195,5,410,3,6.5,,,8/3/2007,48,1,2,825,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411253
8894,334,3345,195,5,410,3,6.5,,,8/3/2007,48,2,1,1010,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411252
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,49,4,2,810,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411266
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,49,5,2,880,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411265
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,49,6,1,755,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411264
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,49,9,1,750,,,,3,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411263
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,49,10,1,750,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411262
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,50,1,2,815,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411261
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,50,2,1,705,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411260
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,50,3,2,825,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411259
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,50,4,2,870,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411258
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,50,5,2,820,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411254
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,50,6,1,750,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411255
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,50,7,2,895,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411256
8894,334,3345,195,5,410,3,6.5,,,8/4/2007,50,9,1,785,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411257
8894,334,3345,195,5,410,3,6.5,,,8/6/2007,53,4,1,1000,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411268
8894,334,3345,195,5,410,3,6.5,,,8/6/2007,53,5,2,810,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411269
8894,334,3345,195,5,410,3,6.5,,,8/6/2007,53,6,2,920,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411267
8894,334,3345,195,5,410,3,6.5,,,8/7/2007,54,8,2,890,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411270
8894,334,3345,195,5,410,3,6.5,,,8/8/2007,55,3,1,855,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411274
8894,334,3345,195,5,410,3,6.5,,,8/8/2007,55,5,2,930,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411271
8894,334,3345,195,5,410,3,6.5,,,8/8/2007,55,6,1,820,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411273
8894,334,3345,195,5,410,3,6.5,,,8/8/2007,55,7,1,725,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411272
8894,334,3345,195,5,410,3,6.5,,,8/9/2007,56,2,2,900,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411275
8894,334,3345,195,5,410,3,6.5,,,8/10/2007,57,1,2,920,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411276
8894,334,3345,195,5,410,3,6.5,,,8/12/2007,59,4,1,720,1,4,1.4,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411277
8894,334,3345,195,5,410,3,6.5,,,8/12/2007,59,5,1,960,1,3,1.3,,2007,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4411278
8894,334,3345,195,5,410,3,6.5,,,7/11/2009,1,4,2,810,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978425
8894,334,3345,195,5,410,3,6.5,,,7/13/2009,4,3,2,805,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978426
8894,334,3345,195,5,410,3,6.5,,,7/13/2009,4,4,2,835,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978427
8894,334,3345,195,5,410,3,6.5,,,7/13/2009,4,5,1,745,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978428
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,8,10,2,830,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978429
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,9,1,1,750,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978430
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,9,2,1,950,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978431
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,9,3,1,720,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978432
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,9,4,2,880,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978433
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,9,5,2,820,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978434
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,9,6,2,870,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978435
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,9,7,2,830,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978436
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,9,8,1,660,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978437
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,9,9,1,690,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978438
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,9,10,1,870,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978439
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,10,1,1,780,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978440
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,12,3,2,760,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978441
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,12,4,1,715,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978442
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,12,5,1,720,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978443
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,12,6,2,770,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978444
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,12,7,1,945,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978445
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,12,8,1,550,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978446
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,12,9,1,670,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978447
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,12,10,1,560,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978448
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,13,1,1,775,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978449
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,13,2,1,680,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978450
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,13,3,1,660,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978451
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,13,4,1,730,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978452
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,13,5,1,690,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978453
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,13,6,2,830,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978454
8894,334,3345,195,5,410,3,6.5,,,7/15/2009,13,7,2,850,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978455
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,14,1,1,770,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978456
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,14,2,1,800,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978457
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,14,3,1,670,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978458
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,14,4,1,520,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978459
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,14,5,2,890,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978460
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,14,6,1,780,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978461
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,14,7,1,780,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978462
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,14,8,2,790,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978463
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,14,9,2,850,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978464
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,14,10,1,870,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978465
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,15,1,2,890,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978466
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,15,2,2,890,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978467
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,15,3,1,705,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978468
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,15,4,1,740,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978469
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,15,5,2,805,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978470
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,17,10,1,650,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978471
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,18,1,2,780,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978472
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,18,2,1,800,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978473
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,18,3,2,820,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978474
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,18,4,1,820,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978475
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,18,5,1,765,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978476
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,18,6,2,845,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978477
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,18,7,2,940,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978478
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,18,8,1,790,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978479
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,18,9,2,925,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978480
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,18,10,1,760,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978481
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,19,1,1,770,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978482
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,19,2,2,810,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978483
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,19,3,1,915,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978484
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,19,4,2,855,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978485
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,19,5,1,795,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978486
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,19,6,2,805,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978487
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,19,7,2,885,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978488
8894,334,3345,195,5,410,3,6.5,,,7/16/2009,19,8,1,775,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978489
8894,334,3345,195,5,410,3,6.5,,,7/17/2009,23,5,2,790,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978490
8894,334,3345,195,5,410,3,6.5,,,7/17/2009,23,6,1,790,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978491
8894,334,3345,195,5,410,3,6.5,,,7/17/2009,23,7,1,600,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978492
8894,334,3345,195,5,410,3,6.5,,,7/17/2009,23,8,1,555,1,2,1.2,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978493
8894,334,3345,195,5,410,3,6.5,,,7/17/2009,23,9,2,860,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978494
8894,334,3345,195,5,410,3,6.5,,,7/17/2009,23,10,2,840,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978495
8894,334,3345,195,5,410,3,6.5,,,7/17/2009,24,1,1,765,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978496
8894,334,3345,195,5,410,3,6.5,,,7/17/2009,24,2,2,790,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978497
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,28,9,1,675,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978498
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,28,10,2,790,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978499
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,29,1,1,810,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978500
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,29,2,1,705,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978501
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,29,3,1,680,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978502
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,29,4,2,900,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978503
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,29,5,1,830,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978504
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,29,6,2,840,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978505
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,29,7,2,790,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978506
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,29,8,2,870,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978507
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,29,9,2,800,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978508
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,29,10,1,700,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978509
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,30,1,1,965,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978510
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,30,2,1,890,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978511
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,30,3,1,850,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978512
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,30,4,1,720,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978513
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,30,5,1,915,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978514
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,30,6,1,680,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978515
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,30,7,1,670,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978516
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,30,8,1,720,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978517
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,30,9,1,705,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978518
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,30,10,1,780,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978519
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,31,1,2,840,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978520
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,31,2,2,860,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978521
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,31,3,1,680,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978522
8894,334,3345,195,5,410,3,6.5,,,7/18/2009,31,4,1,720,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978523
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,42,9,1,680,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978524
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,42,10,1,870,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978525
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,43,1,1,740,1,3,1.3,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978526
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,43,2,2,810,,,,3,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978527
8894,334,3345,195,5,410,3,6.5,,,7/20/2009,43,3,1,750,1,4,1.4,,2009,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,2978528
